Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
0,PNP,19.094146,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xCCD95BE0,STATUS_NOT_SUPPORTED,,0
1,PNP,19.094148,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
2,PNP,19.094152,QUERY_ID,OUT,0,0xCD24F030,0xCCD95BE0,STATUS_NOT_SUPPORTED,,0
3,PNP,19.094154,QUERY_ID,IN,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
4,PNP,19.094157,QUERY_ID,OUT,0,0xCD24F030,0xCCD95BE0,STATUS_NOT_SUPPORTED,,0
5,PNP,19.094159,QUERY_ID,IN,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
6,PNP,19.094175,QUERY_ID,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
7,PNP,19.094197,QUERY_ID,OUT,0,0xCD24F030,0xCCD95BE0,STATUS_NOT_SUPPORTED,,0
8,PNP,19.094199,QUERY_ID,IN,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
9,PNP,19.094332,QUERY_ID,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
10,PNP,19.094335,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
11,PNP,19.094350,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
12,PNP,19.094353,QUERY_DEVICE_TEXT,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
13,PNP,19.094369,QUERY_DEVICE_TEXT,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
14,PNP,19.094371,QUERY_DEVICE_TEXT,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
15,PNP,19.094383,QUERY_DEVICE_TEXT,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
16,PNP,19.094385,QUERY_ID,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
17,PNP,19.094406,QUERY_ID,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
18,PNP,19.094547,QUERY_ID,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
19,PNP,19.094588,QUERY_ID,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
20,PNP,19.094592,QUERY_ID,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
21,PNP,19.094593,QUERY_ID,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
